timestamp,date,time,irradiance,SMA-1 ACTIVE POWER,SMA-2 ACTIVE POWER,SMA-3 ACTIVE POWER,SMA-4 ACTIVE POWER,SMA-5 ACTIVE POWER,SMA-6 ACTIVE POWER,DELTA-1 ACTIVE POWER,ACTIVE POWER,DELTA-1 ACTIVE POWER .1,SUNGROW-1 ACTIVE POWER,SOLIS-2 ACTIVE POWER,SOLIS-3 ACTIVE POWER,DELTA-1  ACTIVE POWER,DELTA-2   ACTIVE POWER,DELTA-1 ACTIVE POWER_1,DELTA-2 ACTIVE POWER,DELTA-3 ACTIVE POWER,DELTA-4 ACTIVE POWER,HELIOS-1 ACTIVE POWER,HELIOS-2  ACTIVE POWER,BAT-1  ACTIVE POWER,BAT-2  ACTIVE POWER,total_ac_power_kw,hour,minute,month,day_of_year,day_of_week,is_daytime,expected_power_kw,residual_kw,deviation_pct,raw_anomaly,persistent_anomaly,power_loss_kw,energy_loss_kwh,financial_loss_inr
2026-06-21 07:00:00,2026-06-21,07:00:00,61,0,0,0,0,0,0,0.0,0.0,0,0,0,0,2,0,1,1,2,1,0,0,0,0,7.0,7,0,6,172,6,1,7.031373,-0.031373023986816406,0.4461863121155785,False,False,0.0,0.0,0.0
2026-06-21 07:20:00,2026-06-21,07:20:00,71,0,0,0,0,0,0,0.0,0.0,0,0,0,0,2,0,1,1,2,2,0,0,0,0,8.0,7,20,6,172,6,1,9.32368,-1.3236799240112305,14.196968737658652,False,False,0.0,0.0,0.0
2026-06-21 07:30:00,2026-06-21,07:30:00,89,0,0,0,0,0,0,0.0,0.0,0,0,0,0,2,0,1,2,3,3,0,0,0,0,11.0,7,30,6,172,6,1,12.084565,-1.0845651626586914,8.97479675983707,False,False,0.0,0.0,0.0
2026-06-21 07:50:00,2026-06-21,07:50:00,136,0,0,0,0,0,0,0.0,0.0,0,1,0,0,4,0,2,3,5,4,0,0,0,0,19.0,7,50,6,172,6,1,21.053333,-2.053333282470703,9.753008015031694,False,False,0.0,0.0,0.0
2026-06-21 08:00:00,2026-06-21,08:00:00,172,0,0,0,0,0,0,0.0,0.0,0,1,0,0,7,0,3,4,6,6,1,0,0,0,28.0,8,0,6,172,6,1,27.761984,0.23801612854003906,0.857345532805117,False,False,0.0,0.0,0.0
2026-06-21 08:00:59,2026-06-21,08:00:59,171,0,0,0,0,0,0,0.0,0.0,0,1,0,0,7,0,3,4,6,6,1,0,0,0,28.0,8,0,6,172,6,1,25.752478,2.2475223541259766,8.727402407768198,False,False,0.0,0.0,0.0
2026-06-21 08:10:00,2026-06-21,08:10:00,139,0,0,0,0,0,0,0.0,0.0,0,1,0,0,5,0,2,3,5,5,1,0,0,0,22.0,8,10,6,172,6,1,22.300268,-0.30026817321777344,1.346477857958633,False,False,0.0,0.0,0.0
2026-06-21 08:20:00,2026-06-21,08:20:00,155,0,0,0,0,0,0,0.0,0.0,0,1,0,0,5,0,3,3,5,5,1,0,0,0,23.0,8,20,6,172,6,1,22.477375,0.5226249694824219,2.3251156719717176,False,False,0.0,0.0,0.0
2026-06-21 08:30:00,2026-06-21,08:30:00,196,0,0,0,0,0,0,0.0,0.0,1,1,0,0,7,0,3,4,7,7,1,0,0,0,31.0,8,30,6,172,6,1,33.008934,-2.0089340209960938,6.086031193004491,False,False,0.0,0.0,0.0
2026-06-21 08:40:00,2026-06-21,08:40:00,210,0,0,0,0,0,0,0.0,0.0,1,1,0,0,8,0,4,5,7,7,2,0,0,0,35.0,8,40,6,172,6,1,34.333485,0.6665153503417969,1.9412982898269027,False,False,0.0,0.0,0.0
2026-06-21 08:50:00,2026-06-21,08:50:00,174,0,0,0,0,0,0,0.0,0.0,0,1,0,0,6,0,3,4,6,6,1,0,0,0,27.0,8,50,6,172,6,1,26.842266,0.15773391723632812,0.5876326415585844,False,False,0.0,0.0,0.0
2026-06-21 09:00:00,2026-06-21,09:00:00,220,0,0,0,0,0,0,0.0,0.0,1,1,0,0,7,0,4,5,8,7,1,0,0,0,34.0,9,0,6,172,6,1,36.606922,-2.606922149658203,7.121391246716828,False,False,0.0,0.0,0.0
2026-06-21 09:10:00,2026-06-21,09:10:00,248,0,0,0,0,0,0,0.0,0.0,1,2,1,1,9,0,5,6,9,9,2,0,0,0,45.0,9,10,6,172,6,1,44.83498,0.16501998901367188,0.36806080648019807,False,False,0.0,0.0,0.0
2026-06-21 09:20:59,2026-06-21,09:20:59,239,0,0,0,0,0,0,0.0,0.0,0,2,1,1,8,0,4,5,9,8,2,0,0,0,40.0,9,20,6,172,6,1,40.672947,-0.6729469299316406,1.6545320187665382,False,False,0.0,0.0,0.0
2026-06-21 09:40:00,2026-06-21,09:40:00,222,0,0,0,0,0,0,0.0,0.0,1,2,0,0,8,0,4,5,8,8,2,0,0,0,38.0,9,40,6,172,6,1,36.238503,1.7614974975585938,4.860845167208332,False,False,0.0,0.0,0.0
2026-06-21 09:50:00,2026-06-21,09:50:00,152,0,0,0,0,0,0,0.0,0.0,0,1,0,0,6,0,3,3,5,5,1,0,0,0,24.0,9,50,6,172,6,1,23.985825,0.0141754150390625,0.05909913577851501,False,False,0.0,0.0,0.0
2026-06-21 10:00:00,2026-06-21,10:00:00,150,0,0,0,0,0,0,0.0,0.0,0,1,0,0,5,0,3,3,5,5,1,0,0,0,23.0,10,0,6,172,6,1,23.846287,-0.8462867736816406,3.5489247517381175,False,False,0.0,0.0,0.0
2026-06-21 10:10:00,2026-06-21,10:10:00,160,0,0,0,0,0,0,0.0,0.0,0,1,0,0,6,0,3,3,5,5,1,0,0,0,24.0,10,10,6,172,6,1,22.132915,1.8670845031738281,8.435782007307466,False,False,0.0,0.0,0.0
2026-06-21 10:20:00,2026-06-21,10:20:00,127,0,0,0,0,0,0,0.0,0.0,0,1,0,0,5,0,2,3,4,4,0,0,0,0,19.0,10,20,6,172,6,1,19.986118,-0.9861183166503906,4.934016205782479,False,False,0.0,0.0,0.0
2026-06-21 10:30:00,2026-06-21,10:30:00,136,0,0,0,0,0,0,0.0,0.0,0,1,0,0,5,0,2,3,5,5,0,0,0,0,21.0,10,30,6,172,6,1,21.551817,-0.5518169403076172,2.5604195777831293,False,False,0.0,0.0,0.0
2026-06-21 10:40:00,2026-06-21,10:40:00,163,0,0,0,0,0,0,0.0,0.0,0,1,0,0,6,0,3,4,6,6,1,0,0,0,27.0,10,40,6,172,6,1,26.364197,0.63580322265625,2.4116161323853866,False,False,0.0,0.0,0.0
2026-06-21 10:50:00,2026-06-21,10:50:00,192,0,0,0,0,0,0,0.0,0.0,1,1,0,0,7,0,4,4,7,7,2,0,0,0,33.0,10,50,6,172,6,1,33.047295,-0.04729461669921875,0.1431119165661451,False,False,0.0,0.0,0.0
2026-06-21 11:00:00,2026-06-21,11:00:00,225,0,0,0,0,0,0,0.0,0.0,1,2,0,0,9,0,4,5,8,8,2,0,0,0,39.0,11,0,6,172,6,1,39.856308,-0.8563079833984375,2.148487972732246,False,False,0.0,0.0,0.0
2026-06-21 11:00:59,2026-06-21,11:00:59,233,0,0,0,0,0,0,0.0,0.0,0,2,1,1,9,0,4,5,8,8,2,0,0,0,40.0,11,0,6,172,6,1,39.86465,0.13534927368164062,0.33952203572746714,False,False,0.0,0.0,0.0
2026-06-21 11:10:00,2026-06-21,11:10:00,258,0,0,0,0,0,0,0.0,0.0,1,2,1,1,10,0,5,6,9,9,2,0,0,0,46.0,11,10,6,172,6,1,46.075363,-0.0753631591796875,0.1635649813965118,False,False,0.0,0.0,0.0
2026-06-21 11:30:00,2026-06-21,11:30:00,297,0,0,0,0,0,0,0.0,0.0,1,2,1,1,12,0,6,7,11,10,2,0,0,0,53.0,11,30,6,172,6,1,51.83343,1.1665687561035156,2.2506107122531698,False,False,0.0,0.0,0.0
2026-06-21 11:40:00,2026-06-21,11:40:00,360,0,0,0,0,0,0,0.0,0.0,1,3,1,1,15,0,7,8,13,13,4,0,0,0,66.0,11,40,6,172,6,1,65.337364,0.6626358032226562,1.0141759028218338,False,False,0.0,0.0,0.0
2026-06-21 11:50:00,2026-06-21,11:50:00,405,0,0,0,0,0,0,0.0,0.0,2,3,1,1,16,0,8,9,14,14,4,0,0,0,72.0,11,50,6,172,6,1,72.89296,-0.8929595947265625,1.225028589443038,False,False,0.0,0.0,0.0
2026-06-21 12:00:00,2026-06-21,12:00:00,463,0,0,0,0,0,0,0.0,0.0,2,4,1,1,19,0,9,11,16,16,5,0,0,0,84.0,12,0,6,172,6,1,82.97305,1.026947021484375,1.2376873992454929,False,False,0.0,0.0,0.0
2026-06-21 12:20:00,2026-06-21,12:20:00,262,0,0,0,0,0,0,0.0,0.0,1,2,1,1,11,0,5,6,10,9,2,0,0,0,48.0,12,20,6,172,6,1,49.887474,-1.8874740600585938,3.7834628744407848,False,False,0.0,0.0,0.0
2026-06-21 12:30:00,2026-06-21,12:30:00,318,0,0,0,0,0,0,0.0,0.0,0,2,1,1,13,0,6,7,11,11,3,0,0,0,55.0,12,30,6,172,6,1,54.539764,0.460235595703125,0.8438532889351199,False,False,0.0,0.0,0.0
2026-06-21 12:40:00,2026-06-21,12:40:00,355,0,0,0,0,0,0,0.0,0.0,1,3,1,1,15,0,7,8,13,12,4,0,0,0,65.0,12,40,6,172,6,1,64.73001,0.269989013671875,0.4171002129582527,False,False,0.0,0.0,0.0
2026-06-21 12:50:00,2026-06-21,12:50:00,446,0,0,0,0,0,0,0.0,0.0,2,3,1,1,18,0,9,10,16,16,5,0,0,0,81.0,12,50,6,172,6,1,79.89415,1.1058502197265625,1.384144174220384,False,False,0.0,0.0,0.0
2026-06-21 12:50:59,2026-06-21,12:50:59,460,0,0,0,0,0,0,0.0,0.0,2,4,1,1,18,0,9,10,16,16,5,0,0,0,82.0,12,50,6,172,6,1,82.144684,-0.144683837890625,0.1761329292789695,False,False,0.0,0.0,0.0
2026-06-21 13:00:00,2026-06-21,13:00:00,540,0,0,0,0,0,0,0.0,0.0,2,4,1,1,20,0,10,12,19,18,6,0,0,0,93.0,13,0,6,172,6,1,92.27949,0.7205123901367188,0.7807936615154187,False,False,0.0,0.0,0.0
2026-06-21 13:10:00,2026-06-21,13:10:00,988,0,0,0,0,0,0,0.0,0.0,0,5,2,2,22,0,15,18,0,0,8,0,0,0,72.0,13,10,6,172,6,1,72.98151,-0.98150634765625,1.3448699496290546,False,False,0.0,0.0,0.0
2026-06-21 13:10:59,2026-06-21,13:10:59,541,0,0,0,0,0,0,0.0,0.0,2,4,1,1,19,0,9,11,17,17,6,0,0,0,87.0,13,10,6,172,6,1,86.98514,0.014862060546875,0.01708574694359844,False,False,0.0,0.0,0.0
2026-06-21 13:30:00,2026-06-21,13:30:00,574,0,0,0,0,0,0,0.0,0.0,2,4,1,1,20,0,12,13,21,21,7,0,0,0,102.0,13,30,6,172,6,1,102.251854,-0.25185394287109375,0.24630745865185633,False,False,0.0,0.0,0.0
2026-06-21 13:40:00,2026-06-21,13:40:00,1161,0,0,0,0,0,0,0.0,0.0,3,9,2,2,0,0,18,21,30,29,12,0,0,0,126.0,13,40,6,172,6,1,126.14268,-0.14267730712890625,0.11310787924813047,False,False,0.0,0.0,0.0
2026-06-21 13:50:00,2026-06-21,13:50:00,517,0,0,0,0,0,0,0.0,0.0,4,5,1,1,23,0,14,17,27,27,8,0,0,0,127.0,13,50,6,172,6,1,126.24347,0.75653076171875,0.5992632856839651,False,False,0.0,0.0,0.0
2026-06-21 14:00:00,2026-06-21,14:00:00,568,0,0,0,0,0,0,0.0,0.0,3,6,2,2,26,0,10,12,18,18,6,0,0,0,103.0,14,0,6,172,6,1,103.375084,-0.37508392333984375,0.36283784167759014,False,False,0.0,0.0,0.0
2026-06-21 14:10:00,2026-06-21,14:10:00,1021,0,0,0,0,0,0,0.0,0.0,2,3,1,1,21,0,17,20,0,31,12,0,0,0,108.0,14,10,6,172,6,1,108.22643,-0.22643280029296875,0.2092213467950094,False,False,0.0,0.0,0.0
2026-06-21 14:20:00,2026-06-21,14:20:00,835,0,0,0,0,0,0,0.0,0.0,3,6,2,2,0,0,15,17,27,26,9,0,0,0,107.0,14,20,6,172,6,1,108.266464,-1.2664642333984375,1.1697659495633126,False,False,0.0,0.0,0.0
2026-06-21 14:30:00,2026-06-21,14:30:00,804,0,0,0,0,0,0,0.0,0.0,3,6,2,2,32,0,14,17,25,25,9,0,0,0,135.0,14,30,6,172,6,1,135.03497,-0.03497314453125,0.02589932349882233,False,False,0.0,0.0,0.0
2026-06-21 14:40:00,2026-06-21,14:40:00,725,0,0,0,0,0,0,0.0,0.0,3,6,2,2,32,0,14,16,25,25,9,0,0,0,134.0,14,40,6,172,6,1,133.34834,0.6516571044921875,0.48868781594296085,False,False,0.0,0.0,0.0
2026-06-21 14:50:00,2026-06-21,14:50:00,782,0,0,0,0,0,0,0.0,0.0,3,3,1,1,18,0,13,13,19,18,4,0,0,0,93.0,14,50,6,172,6,1,93.21147,-0.2114715576171875,0.22687288815783765,False,False,0.0,0.0,0.0
2026-06-21 15:00:00,2026-06-21,15:00:00,733,0,0,0,0,0,0,0.0,0.0,3,5,2,2,31,0,13,15,24,23,8,0,0,0,126.0,15,0,6,172,6,1,126.003365,-0.00336456298828125,0.0026702167834568627,False,False,0.0,0.0,0.0
2026-06-21 15:10:00,2026-06-21,15:10:00,688,0,0,0,0,0,0,0.0,0.0,2,5,2,2,31,0,12,14,22,21,7,0,0,0,118.0,15,10,6,172,6,1,118.23646,-0.23645782470703125,0.19998723664201346,False,False,0.0,0.0,0.0
2026-06-21 15:20:00,2026-06-21,15:20:00,680,0,0,0,0,0,0,0.0,0.0,2,5,2,2,31,0,12,14,22,21,7,0,0,0,118.0,15,20,6,172,6,1,116.95269,1.0473098754882812,0.8954987477186548,False,False,0.0,0.0,0.0
2026-06-21 15:30:00,2026-06-21,15:30:00,632,0,0,0,0,0,0,0.0,0.0,2,4,2,2,29,0,11,13,20,19,7,0,0,0,109.0,15,30,6,172,6,1,107.83542,1.164581298828125,1.0799617721662995,False,False,0.0,0.0,0.0
2026-06-21 15:40:00,2026-06-21,15:40:00,581,0,0,0,0,0,0,0.0,0.0,2,4,2,2,28,0,10,12,19,18,6,0,0,0,103.0,15,40,6,172,6,1,104.6789,-1.6789016723632812,1.6038587007896885,False,False,0.0,0.0,0.0
2026-06-21 15:50:00,2026-06-21,15:50:00,560,0,0,0,0,0,0,0.0,0.0,2,4,2,2,29,0,10,11,18,17,6,0,0,0,101.0,15,50,6,172,6,1,101.45609,-0.45609283447265625,0.4495470126341052,False,False,0.0,0.0,0.0
2026-06-21 16:00:00,2026-06-21,16:00:00,301,0,0,0,0,0,0,0.0,0.0,2,4,3,3,30,0,8,9,15,15,5,0,0,0,94.0,16,0,6,172,6,1,91.81532,2.1846771240234375,2.3794254113493483,False,False,0.0,0.0,0.0
2026-06-21 16:10:00,2026-06-21,16:10:00,257,0,0,0,0,0,0,0.0,0.0,0,2,2,2,22,0,7,9,13,12,4,0,0,0,73.0,16,10,6,172,6,1,71.00559,1.9944076538085938,2.8088036278674458,False,False,0.0,0.0,0.0
